id,EAP,HPL,MWS
id21549,0.34551513,0.0013685974,0.6531163
id12649,0.004825079,0.99421364,0.0009613141
id21597,0.9388207,0.016184883,0.044994425
id27945,0.93359214,0.0070450194,0.059362844
id00243,0.99549615,0.0010206389,0.003483257
id02745,0.9351965,0.001487947,0.06331547
id23550,0.05524319,0.0045540524,0.94020283
id13023,0.0016456465,0.0036653162,0.9946891
id24796,0.0142070325,0.0014066867,0.98438627
id12284,0.0053279097,0.993739,0.0009331134
id02664,0.001221705,0.9975732,0.0012051157
id23767,0.99115086,0.0024329417,0.006416211
id05859,0.046998363,0.7659588,0.18704297
id14350,0.013932091,0.13748318,0.8485847
id01191,0.00635062,0.9848583,0.008791169
id17034,0.5550268,0.15077578,0.29419735
id25292,0.10839501,0.8080073,0.083597735
id22121,0.94852424,0.0018490518,0.049626697
id20872,0.98624045,0.0109347645,0.0028247826
id17720,0.06858072,0.8898027,0.04161663
id22658,0.035429418,0.96215755,0.002413063
id09567,0.93234354,0.037627697,0.030028725
id16445,0.96085674,0.024338124,0.014805131
id08349,0.12518774,0.34749478,0.5273175
id27437,0.009082556,0.008565666,0.9823517
id03812,0.98802865,0.003047927,0.00892343
id22304,0.9679167,0.013008146,0.019075183
id04449,0.0059351227,0.99133426,0.0027305975
id15605,0.106921606,0.5718368,0.32124162
id01768,0.99029607,0.0033617346,0.006342181
id20019,0.009663899,0.97616494,0.014171171
id09593,0.0013498899,0.99579227,0.002857717
id23179,0.17896849,0.047815748,0.7732158
id21279,0.995443,0.0013949735,0.0031620946
id06711,0.0018725818,0.0012161345,0.99691135
id14243,0.0014002534,0.99726105,0.0013387433
id04839,0.0019037676,0.0012694217,0.9968268
id17220,0.0019603977,0.9968424,0.0011971974
id24177,0.6597349,0.010467585,0.32979745
id20512,0.009871285,0.0017406845,0.988388
id14036,0.002186803,0.9967609,0.001052318
id25001,0.008587409,0.002712724,0.98869985
id06175,0.0010856248,0.99667156,0.0022428369
id24720,0.059568983,0.9318157,0.008615314
id08070,0.9788715,0.019499421,0.0016289945
id18934,0.96618193,0.022370143,0.011447889
id01338,0.99403906,0.0017201328,0.0042407718
id19008,0.008435899,0.9855881,0.0059761098
id19632,0.012053273,0.96125764,0.026689177
id26224,0.00239056,0.0025747344,0.9950347
id08219,0.9875187,0.007917089,0.004564196
id24008,0.0022607916,0.0009072194,0.99683195
id12475,0.008270512,0.98917985,0.0025496054
id05766,0.069576785,0.12947978,0.80094343
id27386,0.0032849205,0.9954646,0.0012504732
id12476,0.0017444569,0.9963509,0.0019047179
id08311,0.9796123,0.017062172,0.0033254668
id04996,0.7033998,0.2847548,0.011845417
id17350,0.015391283,0.9748063,0.009802422
id05546,0.0034524046,0.99538887,0.0011586715
id16504,0.050765157,0.9454384,0.0037964657
id05782,0.0033512332,0.0036448408,0.9930039
id20560,0.919484,0.0042249192,0.076290995
id14171,0.048053876,0.03140697,0.92053914
id27461,0.14528012,0.008525763,0.8461941
id03581,0.030694112,0.02648583,0.94282013
id21847,0.021538356,0.004037069,0.9744246
id11712,0.9869261,0.009277601,0.003796381
id26738,0.03175177,0.012271321,0.95597684
id13668,0.9967327,0.001223062,0.002044247
id15114,0.9820179,0.0008989892,0.017083205
id20130,0.30935863,0.0056385016,0.68500286
id18331,0.9585032,0.0026145082,0.038882293
id24465,0.9964353,0.0026087512,0.00095596444
id13539,0.92343843,0.04851219,0.028049294
id27564,0.009742407,0.98409516,0.006162487
id26043,0.0052381977,0.0014002372,0.9933616
id04965,0.0041457815,0.0010360056,0.9948183
id08645,0.009001932,0.023054684,0.96794343
id26610,0.8580317,0.042303737,0.09966444
id21737,0.15741895,0.76041317,0.082167864
id25784,0.0011723891,0.99738556,0.0014420633
id23030,0.984454,0.009066507,0.006479541
id16450,0.0045691845,0.93964916,0.05578162
id02161,0.24058807,0.058129665,0.70128226
id25535,0.9591213,0.003094695,0.037784036
id16566,0.99157953,0.0026889287,0.005731509
id05714,0.96421427,0.034136638,0.0016490837
id16524,0.09675742,0.86703396,0.036208607
id23941,0.004009425,0.9791597,0.016830929
id00831,0.0025245221,0.021845846,0.9756296
id18145,0.12923016,0.74185485,0.12891504
id17227,0.99376076,0.0006826953,0.005556526
id09417,0.7065725,0.26457533,0.028852124
id21307,0.9348476,0.027016241,0.038136233
id05650,0.014122822,0.9843019,0.0015752794
id23901,0.98653466,0.009700022,0.0037653435
id05831,0.99680847,0.00102799,0.0021635408
id16708,0.005745191,0.99200714,0.002247653
id02281,0.026021164,0.007974851,0.966004
id11599,0.07592733,0.09330106,0.83077157
id18353,0.12077753,0.55710787,0.3221146
id07413,0.01498131,0.9799166,0.005102114
id15653,0.099065825,0.8880919,0.012842335
id09715,0.0027277975,0.0011348964,0.9961373
id05108,0.9682142,0.028686034,0.003099723
id09537,0.38053766,0.014031323,0.605431
id27596,0.8945475,0.09843322,0.007019288
id24255,0.005522812,0.0038480212,0.99062914
id05080,0.0021458413,0.0014462881,0.9964078
id09484,0.9954098,0.0024673743,0.0021228592
id14864,0.012258417,0.0010116512,0.98673
id26836,0.8658198,0.11619315,0.017987074
id07003,0.92141944,0.01996307,0.058617458
id13750,0.0013581273,0.99796295,0.0006789196
id21799,0.09588241,0.4126481,0.4914695
id11285,0.9960757,0.0011617378,0.0027624776
id04735,0.9337501,0.05173541,0.014514473
id23049,0.0017045577,0.0016456731,0.9966498
id05826,0.03492285,0.96286553,0.002211657
id17916,0.009087907,0.9724282,0.018484002
id14081,0.022115042,0.0034063882,0.9744786
id10527,0.016151916,0.0043706414,0.9794774
id16059,0.0077367625,0.9840596,0.008203633
id25542,0.9969277,0.0011402422,0.0019320556
id05402,0.0052294577,0.0011276411,0.9936429
id01927,0.04251944,0.17301677,0.7844638
id27656,0.9437064,0.0042357696,0.052057773
id06708,0.017840773,0.8554295,0.12672986
id03524,0.015564055,0.98238534,0.0020505511
id12297,0.3387566,0.42864686,0.23259653
id03439,0.9539067,0.027513241,0.018580066
id04587,0.0019649453,0.99623185,0.0018031352
id25470,0.0016154262,0.99762756,0.000757135
id01212,0.00477644,0.9928798,0.0023438188
id13932,0.9763604,0.011785142,0.011854398
id00124,0.30332124,0.0030471492,0.69363153
id01592,0.98376197,0.003017035,0.013221094
id13461,0.90011585,0.09350334,0.006380872
id24681,0.021985242,0.92394507,0.054069687
id23245,0.010087952,0.0022641541,0.9876479
id14073,0.22184643,0.08622523,0.6919283
id05172,0.96605355,0.0028547964,0.03109167
id21979,0.9217031,0.05916757,0.019129338
id00328,0.9932382,0.0027145515,0.004047263
id26102,0.9935468,0.0012191527,0.0052340603
id14867,0.010735464,0.0014199241,0.9878445
id27544,0.0023926853,0.9968924,0.00071491505
id16228,0.97533786,0.0013403626,0.023321727
id16342,0.014755821,0.97749877,0.007745456
id24933,0.98903346,0.007921493,0.0030450735
id04601,0.09411697,0.8788983,0.02698472
id01599,0.0047385925,0.9937079,0.0015534927
id06238,0.70167893,0.2933615,0.004959612
id06826,0.05237431,0.94268864,0.004937124
id23307,0.97925425,0.0022317967,0.018514045
id13575,0.9754657,0.0026974045,0.021836843
id24174,0.74879056,0.0509061,0.20030333
id19534,0.09286687,0.035025254,0.8721078
id19602,0.0030377635,0.0015929916,0.99536926
id26962,0.002978518,0.9922942,0.0047272327
id04448,0.005302379,0.99187875,0.0028188236
id09786,0.008929957,0.8590419,0.13202813
id25240,0.8643747,0.10432431,0.031300906
id14893,0.99641657,0.0023021717,0.0012813515
id24221,0.9969999,0.0018948235,0.0011052408
id04696,0.18239349,0.0075264405,0.8100801
id15153,0.0022814963,0.9312709,0.066447586
id13882,0.0007829492,0.99795,0.0012671343
id17836,0.0045015407,0.9931722,0.0023262638
id00574,0.0027252138,0.9961661,0.0011086386
id02078,0.0033676678,0.97475797,0.02187434
id21206,0.0068299454,0.98246694,0.010703121
id20084,0.12018732,0.0063634776,0.8734492
id26598,0.0058880504,0.0009888083,0.9931231
id06838,0.03611232,0.0010225067,0.96286523
id08786,0.02841706,0.02130419,0.9502787
id09550,0.009803777,0.011439411,0.97875684
id10206,0.92166716,0.059702136,0.018630816
id21113,0.9891451,0.009463355,0.0013915731
id21151,0.02313835,0.9763154,0.00054634997
id02692,0.9946314,0.0018610153,0.0035075273
id26446,0.49247035,0.02740601,0.48012364
id07377,0.026032047,0.9649935,0.008974498
id15998,0.6637205,0.03579969,0.30047983
id19637,0.9939486,0.0010452578,0.0050061634
id19735,0.0028368633,0.99336433,0.0037988229
id13739,0.5480257,0.026835365,0.42513892
id25175,0.4248989,0.35155013,0.22355095
id00563,0.13459249,0.029068608,0.8363389
id09982,0.9945884,0.0018939357,0.0035176661
id15459,0.0010864224,0.9974038,0.0015098219
id20785,0.0019341069,0.0020269267,0.9960389
id07145,0.0027890897,0.006163742,0.9910472
id22204,0.091399394,0.9043632,0.0042374
id09285,0.974817,0.0013501538,0.023832927
id18157,0.0024822145,0.0019712786,0.99554646
id12134,0.0036365138,0.0046602646,0.9917032
id23914,0.98912466,0.001985524,0.008889815
id10483,0.8080949,0.18933305,0.002571989
id07092,0.96701306,0.0066701975,0.026316814
id14786,0.0040520597,0.0044416334,0.9915063
id25741,0.9909672,0.0027295866,0.006303243
id09050,0.0023103722,0.99606735,0.0016223781
id04938,0.98755485,0.0037326075,0.008712539
id05901,0.5896342,0.012177859,0.39818797
id16975,0.0038369854,0.9955355,0.00062759523
id08547,0.0024533132,0.0039357273,0.9936109
id16355,0.959321,0.028743546,0.011935379
id14568,0.5643571,0.01583852,0.41980436
id25599,0.0032058575,0.9743557,0.022438549
id01670,0.0049887947,0.99437684,0.0006342541
id23945,0.0015731311,0.9974643,0.00096257526
id17394,0.0058485544,0.00092357007,0.9932279
id06501,0.7764324,0.07465763,0.14891005
id26234,0.0028836266,0.99117637,0.0059399754
id21280,0.002648115,0.0015628393,0.9957891
id20048,0.0034938678,0.0038111212,0.992695
id01216,0.08216222,0.906817,0.0110208
id25320,0.9877286,0.007872509,0.00439886
id22833,0.0029907373,0.0025882674,0.99442095
id22056,0.080847576,0.90857476,0.010577744
id02275,0.0017851377,0.99596715,0.0022478278
id26127,0.8737983,0.001603307,0.12459839
id17011,0.004061426,0.9841404,0.011798124
id13847,0.97524774,0.0073378296,0.01741446
id00013,0.0037749778,0.99487114,0.0013539196
id16463,0.8701627,0.08465652,0.04518081
id04845,0.031412076,0.27089557,0.6976924
id01787,0.01255566,0.97051585,0.016928518
id08637,0.95607686,0.019516042,0.024406988
id11414,0.014991724,0.0010530984,0.9839552
id13177,0.22203699,0.40993685,0.36802614
id24517,0.98672116,0.007111906,0.0061668744
id26838,0.687631,0.3002571,0.012111917
id23081,0.0046138694,0.9895308,0.005855305
id16327,0.011284186,0.8739399,0.11477598
id27282,0.0061889025,0.9796652,0.014145802
id07489,0.19095063,0.18202853,0.62702084
id01718,0.0046558827,0.0016666036,0.99367756
id15441,0.29042384,0.6457902,0.06378598
id27736,0.004434397,0.9137131,0.08185251
id16324,0.004710936,0.6856418,0.30964717
id12027,0.20924763,0.011402703,0.7793497
id24653,0.0020554825,0.9973291,0.0006153622
id17541,0.28588623,0.025792306,0.6883215
id22406,0.036421627,0.3135613,0.65001714
id18356,0.9302996,0.034118596,0.035581816
id04505,0.9864299,0.007923821,0.0056463336
id04246,0.9057941,0.02381082,0.07039516
id07368,0.9897029,0.0039587184,0.006338382
id26185,0.0033642175,0.002700586,0.99393517
id08878,0.033486582,0.24773645,0.71877694
id27691,0.0030063044,0.012894053,0.9840996
id18004,0.90860105,0.068474196,0.022924785
id24426,0.82060355,0.016124705,0.16327177
id14164,0.9646766,0.006602299,0.028721122
id12653,0.0012024536,0.9973156,0.0014819347
id18060,0.32980838,0.0601653,0.6100263
id18556,0.9734625,0.016457498,0.010079935
id27371,0.0029586905,0.0045914687,0.9924499
id11989,0.058701687,0.71723115,0.22406721
id26095,0.82556915,0.0053495397,0.1690813
id24978,0.06709849,0.33310458,0.59979695
id20322,0.26778919,0.079632014,0.6525788
id01954,0.23999317,0.744847,0.015159806
id07434,0.7103265,0.031087894,0.25858557
id18144,0.0016727417,0.0048782006,0.99344903
id16250,0.0724221,0.92073756,0.006840298
id17793,0.0014703262,0.0032114876,0.9953181
id24067,0.06753728,0.009875652,0.92258704
id13891,0.0055940924,0.0007424348,0.99366343
id07334,0.0017529529,0.9953542,0.0028929547
id15633,0.0124499295,0.98516464,0.0023854107
id23239,0.09877832,0.07011275,0.831109
id10674,0.030358216,0.0028292744,0.96681255
id22093,0.9502703,0.030725898,0.019003764
id08444,0.2863927,0.43282253,0.2807848
id03257,0.0053157755,0.0012700271,0.99341416
id10040,0.7586276,0.22545761,0.01591486
id04902,0.0028527144,0.0011548542,0.9959925
id01219,0.9216629,0.067223005,0.011114058
id01340,0.9847978,0.0029617955,0.012240388
id05117,0.00514263,0.9925327,0.0023247658
id04908,0.002746779,0.0019900573,0.9952631
id03626,0.0037324673,0.00100458,0.995263
id01888,0.99680895,0.0014078435,0.0017831603
id17199,0.003356461,0.0011187975,0.99552476
id11200,0.43821624,0.5475034,0.014280348
id27561,0.8360874,0.014813368,0.14909923
id20966,0.0013647742,0.9950429,0.0035921913
id10257,0.003094192,0.9961928,0.00071301934
id21168,0.03156301,0.9666736,0.0017633587
id23363,0.018155895,0.0011572723,0.98068684
id05321,0.6482882,0.074752234,0.27695954
id09928,0.008534728,0.0011238942,0.9903413
id18015,0.9948008,0.001227865,0.0039713457
id02082,0.0027549134,0.9962627,0.0009822946
id19279,0.7615177,0.2317966,0.0066856393
id08541,0.0036457009,0.99518,0.0011743751
id15249,0.0019849539,0.9946516,0.0033633565
id03609,0.0023698616,0.99221605,0.005414082
id22902,0.0043196394,0.0007974938,0.99488294
id17733,0.99498713,0.0037132574,0.0012996627
id07554,0.013675886,0.0433559,0.94296825
id14120,0.5334464,0.16048278,0.30607083
id21802,0.0068894722,0.99102974,0.002080751
id15614,0.0019035307,0.99572986,0.0023666697
id19437,0.0040506767,0.00090206467,0.99504733
id22698,0.59704804,0.39462468,0.008327278
id21841,0.0039508347,0.9954788,0.0005702845
id16177,0.9469931,0.03369516,0.019311748
id15887,0.016755594,0.05853991,0.92470455
id22629,0.37161398,0.013300179,0.61508584
id10346,0.9784936,0.0051246444,0.016381793
id05154,0.9792251,0.017970197,0.0028046893
id22913,0.20211229,0.7908286,0.0070591965
id10544,0.06722688,0.30971763,0.6230555
id08703,0.028761124,0.9695644,0.0016745069
id12817,0.40159297,0.024834553,0.5735725
id25433,0.72962725,0.16879189,0.10158075
id25112,0.0033076373,0.0050534047,0.99163896
id05054,0.0038033128,0.9772091,0.018987533
id02311,0.0050994717,0.98998684,0.0049137017
id22160,0.0019059692,0.99506015,0.0030338562
id17422,0.99712425,0.0012452403,0.0016304561
id18985,0.9521734,0.0034881523,0.04433847
id21905,0.0070282626,0.0015318895,0.9914398
id17474,0.037196983,0.0034801906,0.95932287
id15236,0.0013028138,0.99739945,0.0012977346
id13964,0.9610066,0.030531611,0.008461779
id15962,0.0038737035,0.995295,0.00083122775
id20866,0.09790707,0.012136897,0.889956
id06625,0.31703585,0.029424205,0.6535399
id09793,0.037307255,0.057053674,0.9056391
id17365,0.0012970682,0.9978613,0.0008415493
id18463,0.0033778455,0.99504197,0.0015800752
id20693,0.007339177,0.077226475,0.9154343
id08785,0.0022257431,0.9968328,0.00094151904
id06783,0.005151402,0.9683534,0.026495218
id23178,0.016631387,0.005367876,0.97800076
id13513,0.0034434414,0.9793235,0.017232945
id25361,0.010944224,0.0019621912,0.9870936
id22319,0.8908291,0.02594606,0.083224945
id14024,0.60903585,0.03223047,0.35873368
id24186,0.005634262,0.99107295,0.0032928614
id20965,0.96689737,0.0209075,0.012195237
id06242,0.093341544,0.0057249726,0.9009335
id25665,0.00176871,0.0036899096,0.99454135
id09706,0.7808735,0.027947703,0.19117887
id11026,0.00072668516,0.99759513,0.0016780832
id04223,0.9954526,0.0021229505,0.0024244855
id19674,0.0067534735,0.84073436,0.15251218
id23420,0.014253909,0.078556515,0.9071896
id18059,0.049689993,0.9434366,0.006873368
id22576,0.9532971,0.027657239,0.019045686
id18495,0.0027893921,0.995034,0.002176628
id14139,0.97166055,0.022673437,0.005665954
id18313,0.0021338845,0.9947339,0.003132192
id27356,0.9897379,0.0036257647,0.0066363188
id16035,0.0035141527,0.0019199637,0.99456584
id04182,0.26933122,0.72358876,0.0070799734
id15667,0.99678266,0.0013302836,0.001887025
id08713,0.993233,0.0017594966,0.005007447
id25563,0.0013779693,0.99781895,0.0008029778
id17023,0.96615344,0.024448402,0.009398125
id03014,0.00092012633,0.99728537,0.0017944964
id23812,0.19782388,0.8001811,0.0019951065
id20057,0.47714287,0.02354767,0.49930948
id12385,0.6374872,0.08832045,0.27419236
id24416,0.109422125,0.86361843,0.026959457
id15672,0.010266651,0.97516996,0.014563381
id13868,0.9928653,0.0036230413,0.003511572
id21095,0.014603525,0.9213078,0.06408862
id05305,0.028273914,0.939968,0.031758185
id15384,0.07692437,0.3186092,0.60446644
id14049,0.010686279,0.00069935137,0.9886143
id23441,0.81591666,0.15392502,0.030158315
id12856,0.008079043,0.0007929337,0.99112797
id16055,0.0030894214,0.0022536567,0.9946569
id24771,0.19242063,0.79328907,0.014290374
id14053,0.89139193,0.0349363,0.07367181
id19547,0.0046306164,0.65449363,0.34087577
id03639,0.0027038609,0.99514043,0.0021557058
id14546,0.7657059,0.21288855,0.021405539
id13935,0.99218094,0.006075124,0.001743955
id20335,0.79659325,0.16378541,0.03962133
id07301,0.13774861,0.29546577,0.56678563
id10186,0.66091424,0.0070815394,0.3320042
id00192,0.94364566,0.013619049,0.042735253
id17851,0.9954373,0.0028931962,0.0016695551
id08403,0.005103409,0.05228084,0.94261575
id06183,0.063049525,0.8136561,0.12329438
id24738,0.6299032,0.35646293,0.013633886
id15112,0.92303604,0.044281144,0.03268277
id19819,0.0026926212,0.00436629,0.99294114
id17722,0.0030819469,0.0027277884,0.99419034
id24273,0.105944626,0.1586539,0.73540145
id18939,0.01253585,0.0008144077,0.9866498
id16076,0.0091964975,0.9859715,0.004832037
id23158,0.01940504,0.12260246,0.8579925
id12745,0.5362318,0.19896153,0.2648067
id22538,0.17841502,0.09920598,0.72237897
id14975,0.8114171,0.15781969,0.030763265
id27537,0.99468154,0.0036760422,0.001642423
id06632,0.016591823,0.0024794359,0.9809287
id08100,0.6603086,0.33692342,0.002767925
id00843,0.9957326,0.0012581603,0.0030093403
id22159,0.005901027,0.0007292826,0.9933697
id18672,0.86056423,0.0078179035,0.13161786
id06916,0.027839402,0.9577036,0.014457003
id22212,0.0311526,0.0023175464,0.96652985
id00273,0.0056018857,0.0022611574,0.99213696
id26325,0.3415274,0.32668433,0.33178836
id23683,0.010213482,0.98877084,0.0010157257
id14419,0.0027281174,0.99528176,0.0019900945
id11931,0.0016376816,0.99763846,0.0007238836
id00568,0.006541306,0.9918989,0.0015597773
id12271,0.92324674,0.07449146,0.002261838
id12622,0.86877704,0.12989104,0.001331915
id03156,0.23380998,0.1476963,0.61849374
id25592,0.9871475,0.009801298,0.0030511622
id24367,0.9801444,0.006887389,0.012968256
id16007,0.0015191969,0.0036657804,0.99481505
id04785,0.17966588,0.073545955,0.74678814
id07888,0.007654122,0.0053958762,0.98695
id13557,0.0062330733,0.99245536,0.0013116366
id20726,0.98767126,0.0063749817,0.005953753
id09580,0.99485993,0.0038531502,0.001286868
id05173,0.021994503,0.9734355,0.004569955
id10394,0.0013434155,0.99684,0.0018166117
id03926,0.001815317,0.9971028,0.0010818603
id07264,0.9920959,0.0007952597,0.0071088695
id01862,0.010008645,0.8530019,0.13698952
id20808,0.004253538,0.9941147,0.0016318972
id26658,0.83730996,0.009738554,0.15295154
id04479,0.807761,0.12309035,0.069148645
id17445,0.70404845,0.14880668,0.14714485
id04430,0.006404041,0.98349136,0.01010453
id06052,0.92939895,0.005791626,0.06480949
id11485,0.3810304,0.020402005,0.59856755
