id,EAP,HPL,MWS
id25292,0.34735268,0.6101751,0.042472314
id22121,0.94657576,0.030970138,0.022454176
id20872,0.9950274,0.0032800646,0.0016924853
id17720,0.09977966,0.8427354,0.05748506
id22658,0.26673546,0.6698365,0.063428074
id09567,0.89367586,0.04815989,0.05816433
id16445,0.87933666,0.1045485,0.016114958
id08349,0.15709832,0.36064845,0.48225325
id27437,0.0908989,0.17740387,0.7316973
id03812,0.9338744,0.027434211,0.0386914
id22304,0.6972601,0.24051979,0.062220205
id04449,0.48949242,0.42332083,0.087186754
id15605,0.27008054,0.3041587,0.4257608
id01768,0.82279426,0.113399684,0.06380607
id20019,0.27412444,0.35347572,0.37239993
id09593,0.0032342463,0.99502885,0.0017368963
id23179,0.61147,0.09977053,0.2887595
id21279,0.97221875,0.010801116,0.016980128
id06711,0.033231784,0.0057365373,0.9610317
id14243,0.05218385,0.89359224,0.054223947
id04839,0.04712305,0.06910516,0.8837718
id17220,0.009102762,0.9474662,0.043431092
id24177,0.391839,0.24922283,0.35893822
id20512,0.18646032,0.057697706,0.75584203
id14036,0.0069282297,0.9849138,0.008158045
id25001,0.03790191,0.011060255,0.9510379
id06175,0.11456257,0.82244015,0.06299736
id24720,0.07317762,0.8967724,0.030050002
id08070,0.4647041,0.50938654,0.025909401
id18934,0.8326356,0.14582254,0.021541947
id01338,0.5526659,0.14062296,0.30671123
id19008,0.029711965,0.8381498,0.13213821
id19632,0.19378683,0.5990799,0.20713332
id26224,0.0075576766,0.0075413827,0.98490095
id08219,0.8732027,0.0318124,0.094985
id24008,0.02567935,0.0012065198,0.97311413
id12475,0.20906493,0.723117,0.067818075
id05766,0.17947556,0.02755389,0.79297054
id27386,0.35777408,0.2634151,0.37881088
id12476,0.0034875805,0.99326414,0.0032483507
id08311,0.7678135,0.1313766,0.10080996
id04996,0.95945895,0.034005996,0.006535048
id17350,0.077959985,0.8195204,0.10251966
id05546,0.025024407,0.9613201,0.013655527
id16504,0.14476442,0.82774353,0.027492097
id05782,0.00042880594,0.0012033841,0.99836785
id20560,0.63726264,0.062292654,0.30044475
id14171,0.082677916,0.30199802,0.61532414
id27461,0.27524352,0.014105857,0.7106507
id03581,0.16850907,0.013580399,0.81791055
id21847,0.0887751,0.013667453,0.8975575
id11712,0.7740146,0.1167765,0.109208986
id26738,0.11447125,0.059841923,0.82568693
id13668,0.8717656,0.08527699,0.042957462
id15114,0.96229005,0.005618976,0.03209098
id20130,0.5141245,0.20496938,0.28090614
id18331,0.54672444,0.09738212,0.3558935
id24465,0.9851093,0.012525754,0.0023649135
id13539,0.6165025,0.12578605,0.2577114
id27564,0.36752734,0.41657344,0.21589926
id26043,0.4266639,0.0061562913,0.5671798
id04965,0.00074526673,0.00021965272,0.9990351
id08645,0.0383151,0.11715745,0.8445275
id26610,0.9160269,0.017731901,0.06624125
id21737,0.6844278,0.21519682,0.100375414
id25784,0.019615805,0.8659735,0.11441071
id23030,0.887888,0.052948024,0.059164025
id16450,0.03794563,0.95474416,0.0073102126
id02161,0.66098166,0.036068793,0.3029496
id25535,0.8270241,0.07338783,0.09958811
id16566,0.8654552,0.071238816,0.06330599
id05714,0.84361494,0.11506097,0.04132408
id16524,0.82529175,0.11873124,0.055977043
id23941,0.054371133,0.918537,0.027091878
id00831,0.0692852,0.6158359,0.31487888
id18145,0.6180973,0.1057889,0.27611384
id17227,0.83182937,0.018123668,0.150047
id09417,0.82148886,0.044759564,0.13375157
id21307,0.6225072,0.33841467,0.03907816
id05650,0.029919004,0.9146912,0.055389848
id23901,0.9015923,0.04896746,0.049440246
id05831,0.786602,0.03418434,0.17921367
id16708,0.42451543,0.5420046,0.033480033
id02281,0.26260138,0.28259385,0.45480484
id11599,0.32170865,0.049901176,0.6283902
id18353,0.31114686,0.6326347,0.05621848
id07413,0.38159695,0.56187266,0.05653048
id15653,0.04246873,0.927024,0.030507242
id09715,0.012947211,0.00041667363,0.98663616
id05108,0.049096096,0.9445909,0.00631304
id09537,0.5231718,0.062215216,0.41461307
id27596,0.9751995,0.015390594,0.009409901
id24255,0.053246282,0.25604886,0.69070494
id05080,0.006394026,0.007752822,0.9858532
id09484,0.41228908,0.022472579,0.56523836
id14864,0.02471836,0.0028359236,0.9724458
id26836,0.74946964,0.19814155,0.052388858
id07003,0.9584633,0.034516558,0.0070201424
id13750,0.07980172,0.8888751,0.03132314
id21799,0.10966422,0.18455452,0.70578134
id11285,0.9998578,4.0587518e-05,0.000101618265
id04735,0.55678755,0.34146053,0.10175194
id23049,0.0019760744,0.014711056,0.9833129
id05826,0.31215927,0.6718559,0.015984867
id17916,0.515992,0.46241355,0.02159453
id14081,0.11295998,0.004290927,0.8827491
id10527,0.2101781,0.015575685,0.7742462
id16059,0.019313877,0.97084045,0.009845693
id25542,0.9966514,0.00211681,0.0012318577
id05402,0.004868889,0.003632585,0.9914986
id01927,0.836666,0.091094755,0.072239324
id27656,0.6603229,0.14268352,0.19699359
id06708,0.0539549,0.5843362,0.36170894
id03524,0.2153462,0.72781837,0.056835502
id12297,0.55690527,0.28109175,0.16200307
id03439,0.515653,0.19676632,0.28758076
id04587,0.0054472177,0.9792876,0.015265182
id25470,0.023775853,0.9645496,0.011674563
id01212,0.052000865,0.9179688,0.030030364
id13932,0.7309128,0.21967177,0.04941547
id00124,0.10295404,0.006777416,0.8902685
id01592,0.73761904,0.13637006,0.12601094
id13461,0.42283145,0.5096978,0.06747086
id24681,0.050392233,0.9108971,0.038710743
id23245,0.12766168,0.073783755,0.79855454
id14073,0.6549901,0.1124841,0.23252591
id05172,0.3844276,0.29567707,0.3198954
id21979,0.633654,0.07481864,0.29152736
id00328,0.85680366,0.0070369937,0.13615943
id26102,0.981203,0.010615612,0.008181385
id14867,0.28930512,0.036685415,0.67400956
id27544,0.105145216,0.89093196,0.0039228937
id16228,0.87260985,0.060376685,0.0670135
id16342,0.70655936,0.2723637,0.021077028
id24933,0.88881755,0.08321433,0.027968122
id04601,0.57501674,0.093511656,0.33147162
id01599,0.07733046,0.901116,0.021553624
id06238,0.43081713,0.49757674,0.07160615
id06826,0.046849906,0.7825031,0.17064697
id23307,0.9717022,0.025383864,0.00291393
id13575,0.91801846,0.047814768,0.03416678
id24174,0.3481773,0.04281258,0.60901016
id19534,0.110609956,0.052826192,0.8365639
id19602,0.14022224,0.0183906,0.8413872
id26962,0.0026578675,0.9791306,0.018211573
id04448,0.17713405,0.8034688,0.019397184
id09786,0.10472213,0.5637876,0.33149034
id25240,0.5560349,0.1500434,0.2939218
id14893,0.9808439,0.01098511,0.008170933
id24221,0.88853717,0.10642976,0.0050331615
id04696,0.46953756,0.02622372,0.5042388
id15153,0.21697594,0.76703453,0.01598955
id13882,0.0004293972,0.9938985,0.0056721377
id17836,0.28552157,0.6610154,0.053463046
id00574,0.020747883,0.9575576,0.021694532
id02078,0.042902034,0.7689793,0.18811865
id21206,0.20683645,0.7283721,0.06479152
id20084,0.7715096,0.018753367,0.20973708
id26598,0.015000405,0.02783592,0.9571637
id06838,0.36098382,0.027057407,0.61195886
id08786,0.022836566,0.019132836,0.95803064
id09550,0.30728236,0.0963079,0.5964098
id10206,0.6552094,0.034556616,0.31023398
id21113,0.89703435,0.03191934,0.071046315
id21151,0.5126689,0.34758645,0.1397447
id02692,0.9763298,0.012798319,0.0108718965
id26446,0.9071934,0.07562415,0.017182423
id07377,0.8027349,0.16211435,0.035150744
id15998,0.3185051,0.4816809,0.19981402
id19637,0.95464694,0.024213156,0.021139942
id19735,0.022921203,0.9649905,0.012088246
id13739,0.647738,0.14814967,0.2041124
id25175,0.6994662,0.1802854,0.12024839
id00563,0.3008542,0.0818557,0.61729014
id09982,0.86245096,0.013798424,0.1237507
id15459,0.011293221,0.98785645,0.0008503289
id20785,0.00039114,0.00067305093,0.9989358
id07145,0.14117086,0.097417325,0.7614119
id22204,0.18394938,0.80846536,0.007585239
id09285,0.7995922,0.037758846,0.16264898
id18157,0.0033538472,0.0009171909,0.99572897
id12134,0.050508693,0.038921144,0.91057014
id23914,0.98793477,0.005140528,0.0069247186
id10483,0.84874547,0.12837675,0.022877816
id07092,0.6405612,0.06292396,0.2965148
id14786,0.15251076,0.21801168,0.62947756
id25741,0.7017955,0.011942067,0.28626245
id09050,0.6189457,0.31463978,0.0664145
id04938,0.6018518,0.027339704,0.37080848
id05901,0.6111547,0.20809399,0.18075135
id16975,0.00837814,0.9755715,0.01605038
id08547,0.053510908,0.05008366,0.89640546
id16355,0.4841555,0.21757239,0.29827216
id14568,0.8236325,0.06998336,0.10638417
id25599,0.12957478,0.21662891,0.6537964
id01670,0.3222717,0.59938955,0.07833884
id23945,0.04841753,0.93300134,0.018581172
id17394,0.020967195,0.019736214,0.9592966
id06501,0.8314034,0.08766433,0.08093233
id26234,0.12986206,0.5894974,0.2806406
id21280,0.055982027,0.008706009,0.93531203
id20048,0.03778803,0.038285013,0.92392695
id01216,0.12553364,0.43000203,0.4444644
id25320,0.762338,0.08357173,0.15409033
id22833,0.20926934,0.17172304,0.6190077
id22056,0.4466883,0.44041795,0.11289376
id02275,0.02937936,0.87835497,0.09226574
id26127,0.76453316,0.03315438,0.20231244
id17011,0.2524756,0.6942598,0.053264543
id13847,0.7944395,0.043490868,0.1620697
id00013,0.09017202,0.8951038,0.014724208
id16463,0.662431,0.2655117,0.072057284
id04845,0.23728226,0.7234231,0.03929461
id01787,0.13140312,0.565506,0.3030909
id08637,0.96456766,0.016525619,0.01890673
id11414,0.085239425,0.023357019,0.89140356
id13177,0.14838685,0.7432637,0.10834935
id24517,0.93401325,0.023236897,0.042749874
id26838,0.58685523,0.037539974,0.3756048
id23081,0.026954394,0.8517687,0.12127702
id16327,0.038945492,0.8831656,0.07788889
id27282,0.20170331,0.60734105,0.1909557
id07489,0.69459087,0.117614426,0.18779469
id01718,0.00811108,0.02408733,0.9678017
id15441,0.88641477,0.026176888,0.0874084
id27736,0.006316907,0.97835255,0.015330546
id16324,0.015880695,0.08339368,0.90072566
id12027,0.21628872,0.12367752,0.6600338
id24653,0.3652648,0.6003579,0.034377374
id17541,0.2488851,0.20455119,0.54656374
id22406,0.30627778,0.32571882,0.3680035
id18356,0.696445,0.2389566,0.06459847
id04505,0.69738984,0.057976145,0.244634
id04246,0.49254453,0.32280874,0.18464673
id07368,0.552566,0.14275695,0.30467707
id26185,0.082638144,0.0202409,0.89712095
id08878,0.022980288,0.17676824,0.8002515
id27691,0.0043425336,0.0050109355,0.99064654
id18004,0.53855354,0.28943342,0.17201309
id24426,0.42400318,0.3426269,0.23336993
id14164,0.7969086,0.11956209,0.08352928
id12653,0.094488144,0.81292135,0.09259056
id18060,0.77921045,0.09990348,0.12088615
id18556,0.89534986,0.052240483,0.05240963
id27371,0.06719277,0.15787947,0.7749278
id11989,0.14503217,0.33716238,0.5178055
id26095,0.57810485,0.38990045,0.03199476
id24978,0.6804505,0.04905887,0.27049068
id20322,0.45872352,0.13553488,0.40574163
id01954,0.7153651,0.12032879,0.16430609
id07434,0.6218182,0.19939418,0.17878771
id18144,0.032524996,0.048695818,0.91877925
id16250,0.1462425,0.76396143,0.08979614
id17793,0.011264192,0.14307195,0.8456639
id24067,0.34114575,0.22649924,0.43235505
id13891,0.054558743,0.0061199106,0.9393214
id07334,0.13070488,0.73337376,0.13592143
id15633,0.15622708,0.5238726,0.31990027
id23239,0.47263068,0.111661345,0.41570807
id10674,0.09484843,0.28159243,0.6235591
id22093,0.55694366,0.30836493,0.13469143
id08444,0.16777503,0.35663712,0.4755879
id03257,0.39536658,0.24936573,0.35526776
id10040,0.46252078,0.49929643,0.03818281
id04902,0.045591388,0.018563922,0.9358448
id01219,0.86892295,0.084920466,0.046156622
id01340,0.97899264,0.015244122,0.005763162
id05117,0.15975802,0.8015522,0.03868986
id04908,0.050728075,0.0013133525,0.9479586
id03626,0.059087254,0.010388348,0.93052447
id01888,0.9784133,0.0021965632,0.019390173
id17199,0.21836694,0.0068730987,0.77476
id11200,0.5221565,0.43030134,0.047542185
id27561,0.39055705,0.030128647,0.57931435
id20966,0.01700037,0.97981155,0.003188157
id10257,0.14420201,0.6271173,0.22868074
id21168,0.13694833,0.7143637,0.14868796
id23363,0.13294461,0.001256882,0.8657985
id05321,0.38124934,0.064891964,0.55385876
id09928,0.036747806,0.0077368156,0.9555154
id18015,0.95937455,0.029247165,0.011378355
id02082,0.028417349,0.93870044,0.032882284
id19279,0.5279508,0.32552493,0.14652433
id08541,0.18592086,0.77164584,0.04243333
id15249,0.17579201,0.78337234,0.040835693
id03609,0.014123524,0.95246696,0.03340957
id22902,0.4211697,0.015397126,0.56343323
id17733,0.98721427,0.0063779056,0.006407848
id07554,0.051261608,0.039609745,0.90912867
id14120,0.44416124,0.43042508,0.12541375
id21802,0.042565543,0.88723826,0.070196204
id15614,0.061213747,0.8881513,0.050635006
id19437,0.0045855897,0.0020846734,0.99332976
id22698,0.86685616,0.088687286,0.044456635
id21841,0.099197954,0.81014675,0.09065532
id16177,0.3706633,0.56156963,0.0677671
id15887,0.36160353,0.07373516,0.5646613
id22629,0.8566098,0.013945094,0.12944521
id10346,0.8478128,0.054806493,0.097380765
id05154,0.82357633,0.027149739,0.149274
id22913,0.22502773,0.7563637,0.018608632
id10544,0.17409083,0.45380947,0.37209973
id08703,0.8929417,0.08154911,0.025509253
id12817,0.5417235,0.04712066,0.41115594
id25433,0.5233571,0.3766954,0.09994755
id25112,0.025817145,0.018869044,0.95531386
id05054,0.089288175,0.76731336,0.14339846
id02311,0.10099852,0.82849574,0.07050573
id22160,0.11442963,0.7056879,0.1798825
id17422,0.9396142,0.0404233,0.019962545
id18985,0.6448319,0.09630014,0.25886798
id21905,0.19511545,0.035322297,0.76956224
id17474,0.91014636,0.06070733,0.029146386
id15236,0.006874536,0.948292,0.04483348
id13964,0.89985657,0.034461305,0.06568215
id15962,0.24781874,0.5623026,0.18987867
id20866,0.23364136,0.04263509,0.72372353
id06625,0.23261636,0.22507294,0.5423107
id09793,0.59264183,0.072255015,0.33510312
id17365,0.0040386124,0.9752321,0.02072927
id18463,0.09099579,0.81669044,0.09231382
id20693,0.099973634,0.41989192,0.48013446
id08785,0.11726388,0.7910975,0.0916386
id06783,0.089808166,0.77892435,0.13126753
id23178,0.020959914,0.048718795,0.93032134
id13513,0.025309805,0.9457477,0.028942525
id25361,0.03472275,0.015435805,0.9498415
id22319,0.5813723,0.102794394,0.3158333
id14024,0.49571154,0.07763841,0.4266501
id24186,0.11206697,0.875816,0.01211705
id20965,0.8202652,0.020220421,0.15951444
id06242,0.08690944,0.26744586,0.6456447
id25665,0.17122059,0.41414413,0.41463533
id09706,0.45630693,0.15773408,0.38595903
id11026,0.11670316,0.86965567,0.0136412475
id04223,0.9472039,0.028359402,0.024436807
id19674,0.04669781,0.8960614,0.057240773
id23420,0.12005067,0.18891865,0.69103074
id18059,0.09180173,0.8593467,0.048851665
id22576,0.98505247,0.008834317,0.006113294
id18495,0.014880702,0.978958,0.006161339
id14139,0.932286,0.059080705,0.008633336
id18313,0.2934609,0.49830645,0.20823269
id27356,0.47353002,0.1317035,0.3947665
id16035,0.42661488,0.13662654,0.43675858
id04182,0.46390212,0.45898008,0.077117816
id15667,0.9522878,0.03458459,0.01312761
id08713,0.8228551,0.085262895,0.091882005
id25563,0.0017977251,0.9939907,0.004211622
id17023,0.696508,0.2700412,0.03345081
id03014,0.01507856,0.88292056,0.102000855
id23812,0.61231935,0.3719327,0.01574799
id20057,0.17216358,0.037217192,0.79061925
id12385,0.89485514,0.07743764,0.027707234
id24416,0.52144146,0.45528883,0.023269761
id15672,0.02818665,0.83668536,0.135128
id13868,0.9897072,0.0033867634,0.0069061043
id21095,0.41583842,0.20221633,0.38194525
id05305,0.78993595,0.06785893,0.14220516
id15384,0.09054934,0.11718471,0.79226595
id14049,0.059641972,0.0019085697,0.9384495
id23441,0.81866366,0.11036502,0.07097133
id12856,0.6869762,0.008487828,0.304536
id16055,0.015368608,0.033882577,0.95074886
id24771,0.45372164,0.39287964,0.15339877
id14053,0.886049,0.032915577,0.081035435
id19547,0.010390013,0.5491222,0.44048783
id03639,0.43381783,0.20267014,0.36351198
id14546,0.17057513,0.46201813,0.3674068
id13935,0.38562447,0.21043536,0.40394023
id20335,0.90889513,0.07669228,0.014412683
id07301,0.12082555,0.43994522,0.43922925
id10186,0.85190773,0.019174946,0.12891732
id00192,0.5805739,0.13695642,0.28246966
id17851,0.62495357,0.34818408,0.026862346
id08403,0.11970349,0.48878092,0.3915156
id06183,0.30044007,0.27314508,0.42641485
id24738,0.23818755,0.611084,0.15072852
id15112,0.5907047,0.3120371,0.097258225
id19819,0.03418791,0.13008524,0.83572686
id17722,0.11185729,0.027041523,0.86110127
id24273,0.069674104,0.3626933,0.5676327
id18939,0.0057565314,0.0044292067,0.9898143
id16076,0.67302084,0.2829884,0.04399084
id23158,0.009595515,0.23402701,0.7563775
id12745,0.5282418,0.13384145,0.3379168
id22538,0.34552068,0.28190705,0.3725723
id14975,0.83014643,0.1434563,0.026397359
id27537,0.7545403,0.14311342,0.102346234
id06632,0.37107837,0.030496106,0.59842557
id08100,0.046069667,0.9521463,0.0017840834
id00843,0.9606757,0.00857852,0.03074579
id22159,0.073127896,0.020713631,0.90615845
id18672,0.9399351,0.0062826257,0.053782348
id06916,0.30751812,0.6613716,0.03111028
id22212,0.79341274,0.028243199,0.17834407
id00273,0.45606035,0.14186865,0.40207106
id26325,0.3185678,0.60751104,0.07392119
id23683,0.112165615,0.8619565,0.02587799
id14419,0.0046055885,0.9634547,0.0319397
id11931,0.1568223,0.7886617,0.054516003
id00568,0.052883543,0.9418185,0.0052979654
id12271,0.80584216,0.17841053,0.015747406
id12622,0.94103587,0.038726144,0.020238072
id03156,0.2891661,0.15442756,0.55640644
id25592,0.8350885,0.15208001,0.012831555
id24367,0.9620703,0.016632712,0.021297056
id16007,0.090419225,0.1326234,0.7769574
id04785,0.54381365,0.120100655,0.33608574
id07888,0.07010442,0.018216733,0.9116789
id13557,0.41129607,0.5168463,0.071857736
id20726,0.79880774,0.07321233,0.12798
id09580,0.983095,0.0044682967,0.012436749
id05173,0.027412264,0.96384686,0.008740875
id10394,0.042689845,0.9408915,0.016418686
id03926,0.094295934,0.87834275,0.027361292
id07264,0.97883475,0.006843185,0.014322153
id01862,0.08507258,0.88053405,0.034393426
id20808,0.08179484,0.8433118,0.0748934
id26658,0.6378969,0.07975208,0.28235108
id04479,0.75780773,0.16741154,0.07478077
id17445,0.02158723,0.9374807,0.04093215
id04430,0.016852407,0.9703202,0.012827396
id06052,0.83806753,0.03230876,0.12962371
id11485,0.10359761,0.042789392,0.853613
id13060,0.7597608,0.059218645,0.18102059
id20873,0.85340863,0.05545061,0.09114074
id21927,0.39329344,0.51339954,0.093307
id02736,0.3178976,0.18252715,0.49957532
id11234,0.46779895,0.14111781,0.3910833
id27894,0.9788188,0.0043552825,0.016826082
id23208,0.076707065,0.77133596,0.15195704
id18470,0.29827887,0.27508622,0.42663497
id23172,0.08187516,0.90004337,0.018081529
id08752,0.6548809,0.06989099,0.27522814
id14242,0.31288946,0.024727335,0.6623832
id22908,0.61906946,0.047448106,0.33348244
id17454,0.017602498,0.7133359,0.26906168
id23797,0.7461799,0.07067462,0.18314554
id03788,0.7366746,0.18954581,0.07377961
id23682,0.2689132,0.03049064,0.7005962
id07179,0.78491545,0.19697261,0.01811195
id09746,0.1511328,0.82775545,0.021111762
id26613,0.41562915,0.16392213,0.42044878
id05142,0.9895686,0.007941252,0.0024901917
id04825,0.02749079,0.9137536,0.05875563
id13691,0.23887311,0.052744295,0.70838255
id14183,0.02096597,0.0011972699,0.9778367
id19519,0.008931102,0.0049412935,0.9861276
id26685,0.64366037,0.010832481,0.3455072
id07937,0.17790946,0.55089766,0.27119294
id10574,0.045592986,0.9472587,0.0071483464
id15310,0.24842906,0.6268964,0.12467457
id27311,0.0006267792,0.0004193508,0.9989539
id11590,0.84226894,0.12755254,0.03017855
id19798,0.006797461,0.8817792,0.1114234
id12201,0.70129246,0.20995039,0.08875717
id12460,0.14073387,0.06261795,0.79664826
id12019,0.6877216,0.27341563,0.038862802
id08046,0.31870753,0.08198187,0.59931064
id02989,0.10493897,0.26118812,0.633873
id26905,0.008590773,0.044937238,0.94647205
