id,EAP,HPL,MWS
id06746,0.43679945915937424,0.2465457208454609,0.31665482744574547
id03863,0.6168787181377411,0.17673834785819054,0.20638293772935867
id01802,0.3154827691614628,0.18386808037757874,0.5006491392850876
id11682,0.6219267025589943,0.1711961291730404,0.20687715709209442
id04033,0.17497307248413563,0.7353894710540771,0.08963745180517435
id09286,0.20284529402852058,0.5537300109863281,0.2434246838092804
id12904,0.5300149619579315,0.3268481157720089,0.14313692040741444
id07420,0.1388231087476015,0.3525562137365341,0.5086206644773483
id22398,0.029067582450807095,0.9575858861207962,0.01334653131198138
id00424,0.14077327400445938,0.16678842715919018,0.6924382895231247
id20960,0.719661220908165,0.17612937465310097,0.10420941561460495
id10267,0.5640800669789314,0.23123705759644508,0.20468288660049438
id19330,0.23815827071666718,0.6027803868055344,0.15906132385134697
id00994,0.13670990616083145,0.5782441943883896,0.28504592925310135
id10785,0.26786455139517784,0.44975441694259644,0.2823810391128063
id00955,0.3574031665921211,0.4572032243013382,0.18539361469447613
id09757,0.08843136299401522,0.8129906803369522,0.09857797250151634
id10030,0.4342726469039917,0.1690219733864069,0.39670540392398834
id22952,0.482234388589859,0.30472952872514725,0.21303609013557434
id21955,0.11918111518025398,0.3143044151365757,0.5665144622325897
id07674,0.3232371099293232,0.38433846086263657,0.29242440685629845
id13760,0.12722845561802387,0.7228470146656036,0.1499245334416628
id18166,0.7537379264831543,0.0974196046590805,0.1488424316048622
id23498,0.23967935889959335,0.4521713852882385,0.3081492856144905
id05296,0.7902786284685135,0.13951276056468487,0.07020859885960817
id26709,0.8402034789323807,0.08338657859712839,0.07640994060784578
id02853,0.46147337555885315,0.41597268730401993,0.1225539967417717
id06800,0.29640427231788635,0.2666827440261841,0.43691300600767136
id14758,0.3361201100051403,0.5697713643312454,0.09410852752625942
id12356,0.9411788731813431,0.028216777136549354,0.030604338739067316
id21492,0.7838716059923172,0.11000111326575279,0.1061272993683815
id27540,0.6184510365128517,0.32201898843050003,0.05952997738495469
id07376,0.08531968854367733,0.5103282704949379,0.404352031648159
id15201,0.10846012458205223,0.5508473366498947,0.34069253876805305
id23388,0.02369703957810998,0.9265919327735901,0.04971100855618715
id13923,0.3762723580002785,0.4061085283756256,0.21761913783848286
id00794,0.11194360628724098,0.5376895889639854,0.35036682710051537
id23910,0.31779059767723083,0.14454487524926662,0.537664532661438
id02556,0.25753192976117134,0.12878390960395336,0.6136841624975204
id22151,0.054920672439038754,0.9201527833938599,0.02492657513357699
id11698,0.22509760409593582,0.5528869479894638,0.22201544977724552
id11627,0.27959099784493446,0.34632502868771553,0.3740839809179306
id06340,0.38356753438711166,0.2693046070635319,0.34712785109877586
id05123,0.8753202110528946,0.0182513443287462,0.10642848536372185
id26620,0.16828775219619274,0.040697379503399134,0.7910148948431015
id04002,0.08037730120122433,0.6669053360819817,0.25271736830472946
id26554,0.11475138925015926,0.49479252099990845,0.39045608788728714
id18012,0.4923816919326782,0.11798138171434402,0.38963694125413895
id12964,0.40108879283070564,0.08319602254778147,0.5157151967287064
id18965,0.07544225733727217,0.5230166539549828,0.401541106402874
id19082,0.4326157122850418,0.27694252133369446,0.29044175520539284
id26742,0.11760511808097363,0.003627968893852085,0.8787668943405151
id15442,0.6377478986978531,0.2646053172647953,0.09764678217470646
id16647,0.5109753906726837,0.047831518575549126,0.4411930963397026
id11544,0.3435210958123207,0.49950823187828064,0.1569706741720438
id20581,0.5464221760630608,0.07750117965042591,0.3760766424238682
id13192,0.6742908209562302,0.24115777388215065,0.08455142378807068
id15814,0.10996031761169434,0.15693838894367218,0.7331012785434723
id26279,0.2516482062637806,0.28729498013854027,0.46105683594942093
id00240,0.32365450263023376,0.4284987971186638,0.24784668907523155
id22836,0.8217644542455673,0.02600909536704421,0.15222643688321114
id15085,0.12044605705887079,0.7823306024074554,0.09722335636615753
id17495,0.592085562646389,0.1564831081777811,0.25143131613731384
id26762,0.686796098947525,0.007214838522486389,0.3059890791773796
id13685,0.8099301308393478,0.021803656360134482,0.16826619394123554
id16560,0.1714814454317093,0.7540851831436157,0.07443335931748152
id17184,0.10399327799677849,0.7025253772735596,0.19348134472966194
id21635,0.8660789281129837,0.053120610769838095,0.08080047369003296
id26751,0.46606142818927765,0.17218772321939468,0.3617508187890053
id12351,0.6630581244826317,0.19771037437021732,0.1392315085977316
id14872,0.531404972076416,0.3272428400814533,0.14135217294096947
id18372,0.6085139587521553,0.18595042079687119,0.2055356204509735
id26851,0.5860047563910484,0.28315119817852974,0.13084404729306698
id22659,0.5633423179388046,0.15404660068452358,0.28261107206344604
id04102,0.4461289867758751,0.15419167838990688,0.3996793329715729
id02353,0.030210569966584444,0.8677803874015808,0.10200906358659267
id26721,0.8120969533920288,0.04358606459572911,0.14431696571409702
id11171,0.6019275933504105,0.08657724596560001,0.3114951625466347
id13562,0.6882972121238708,0.2653027456253767,0.04640008416026831
id26425,0.5203898847103119,0.17243852838873863,0.3071715943515301
id26394,0.2862649969756603,0.23930198699235916,0.474432997405529
id22187,0.482586994767189,0.17459653317928314,0.34281645715236664
id00422,0.8808632045984268,0.041838807053864,0.07729796413332224
id22667,0.21739713847637177,0.7143263295292854,0.0682765282690525
id00911,0.5108424499630928,0.12985034473240376,0.3593072071671486
id17291,0.4554075747728348,0.1326384674757719,0.41195394843816757
id01915,0.13189500011503696,0.4430875852704048,0.4250174015760422
id01434,0.7624599933624268,0.05898904846981168,0.17855095863342285
id01584,0.6137735545635223,0.16839921474456787,0.21782725304365158
id09266,0.23277932032942772,0.4823114424943924,0.2849092558026314
id17494,0.120213583111763,0.4930027648806572,0.3867836631834507
id24919,0.6080165058374405,0.13132705725729465,0.2606564089655876
id21043,0.6355974972248077,0.010693378513678908,0.3537091165781021
id17796,0.0908860694617033,0.8838232159614563,0.025290720630437136
id02166,0.20008377730846405,0.02997100306674838,0.7699452489614487
id17503,0.20763229578733444,0.5178574770689011,0.2745102122426033
id21203,0.6318415254354477,0.1358182728290558,0.23234020918607712
id25626,0.7432119846343994,0.10573037713766098,0.151057630777359
id09836,0.44847898930311203,0.22786065191030502,0.32366034388542175
id24202,0.22506102919578552,0.6462577432394028,0.1286812424659729
id27260,0.6851988136768341,0.09607544913887978,0.218725748360157
id23167,0.21319148130714893,0.11017274856567383,0.6766357943415642
id10393,0.37113846093416214,0.5842767655849457,0.0445847506634891
id01171,0.7377214729785919,0.0699115777388215,0.19236695766448975
id06380,0.4634306728839874,0.26998379826545715,0.2665855325758457
id22686,0.47046200931072235,0.27926263585686684,0.2502753399312496
id26250,0.7477124482393265,0.1221149917691946,0.13017255254089832
id09315,0.14891093596816063,0.6759610921144485,0.1751280054450035
id00886,0.4331335946917534,0.293099507689476,0.2737669199705124
id03101,0.6045293062925339,0.16783582791686058,0.22763486951589584
id12367,0.6823811233043671,0.1478444989770651,0.1697743609547615
id10770,0.7721567004919052,0.0646132044494152,0.16323009878396988
id14949,0.6044902503490448,0.26374755427241325,0.1317622121423483
id14141,0.5907122045755386,0.3561723008751869,0.05311548989266157
id25417,0.18723644874989986,0.7391057908535004,0.0736577631905675
id26873,0.45950182527303696,0.4902745187282562,0.05022367462515831
id10818,0.45879093557596207,0.13089027628302574,0.4103187918663025
id15146,0.6736579909920692,0.18776622973382473,0.13857576437294483
id23328,0.4068266376852989,0.13191437907516956,0.46125898510217667
id16765,0.24743881076574326,0.4881076365709305,0.26445354893803596
id24383,0.4358670711517334,0.16940442845225334,0.39472848922014236
id21304,0.9375880062580109,0.0334097552113235,0.029002223629504442
id12551,0.27368099987506866,0.4960026443004608,0.23031636327505112
id23274,0.20305688306689262,0.4581969082355499,0.33874621242284775
id08117,0.8562741577625275,0.0356974876485765,0.10802834294736385
id23961,0.26747023686766624,0.019495485350489616,0.7130343019962311
id13865,0.47810034453868866,0.3703056871891022,0.1515939850360155
id22807,0.2915335111320019,0.06595853436738253,0.6425079554319382
id08951,0.5252457559108734,0.020203943364322186,0.4545503035187721
id18684,0.8195022195577621,0.06002089474350214,0.12047689408063889
id25179,0.4353833794593811,0.4597434550523758,0.10487317200750113
id27033,0.5489130765199661,0.07233650516718626,0.37875041365623474
id13977,0.4118598774075508,0.39827878773212433,0.18986137583851814
id19337,0.0819352064281702,0.8782074600458145,0.039857340045273304
id25764,0.5682605803012848,0.38036835566163063,0.05137106589972973
id16106,0.5193902179598808,0.17954918928444386,0.3010605648159981
id05468,0.43659891933202744,0.12130752019584179,0.4420935586094856
id05241,0.08979611285030842,0.04505447531118989,0.8651493787765503
id10215,0.24464895576238632,0.4108590856194496,0.34449193626642227
id23457,0.10035036504268646,0.3543425723910332,0.5453070625662804
id02200,0.9805756956338882,0.013133498840034008,0.006290786317549646
id13714,0.093143405392766,0.464558370411396,0.4422982409596443
id20332,0.09673023130744696,0.048431675881147385,0.8548381179571152
id18573,0.44903359562158585,0.3201344944536686,0.23083190992474556
id08569,0.7650158405303955,0.031233992893248796,0.20375016704201698
id22767,0.2468353919684887,0.6489476934075356,0.10421691089868546
id25390,0.299504641443491,0.6116620972752571,0.08883325662463903
id09288,0.6913236975669861,0.1431602369993925,0.16551607474684715
id12381,0.9016104489564896,0.04523021308705211,0.053159324452281
id02895,0.20105409622192383,0.2403864823281765,0.55855942517519
id25270,0.33743778988718987,0.01924195419996977,0.6433202475309372
id14248,0.7907654494047165,0.03310030186548829,0.1761342529207468
id12831,0.7515695691108704,0.03024288546293974,0.21818757802248
id18305,0.5709072798490524,0.10899489559233189,0.32009781152009964
id07805,0.644823707640171,0.2089505810290575,0.14622574299573898
id14027,0.501132570207119,0.388394795358181,0.11047262046486139
id02760,0.6384007036685944,0.13584987446665764,0.2257494069635868
id24362,0.7561458945274353,0.19065496511757374,0.05319914221763611
id17065,0.17480592243373394,0.7981904000043869,0.02700367197394371
id26583,0.5854919925332069,0.24998356401920319,0.16452443785965443
id19664,0.8367328941822052,0.056251333095133305,0.10701577179133892
id25145,0.32790957018733025,0.3737105466425419,0.2983798682689667
id17858,0.10898464731872082,0.7584766000509262,0.13253874890506268
id05148,0.3873332105576992,0.255597997456789,0.3570687770843506
id22928,0.6693530902266502,0.15146667510271072,0.17918020859360695
id21549,0.23097781650722027,0.011569938389584422,0.7574522495269775
id12649,0.24529143795371056,0.6564041674137115,0.09830440022051334
id21597,0.8930447399616241,0.05579379899427295,0.05116149038076401
id27945,0.1330067878589034,0.325561486184597,0.5414317026734352
id00243,0.9122027158737183,0.052912053652107716,0.03488522628322244
id02745,0.9326336532831192,0.04229370318353176,0.025072633987292647
id23550,0.1297533679753542,0.058675126638263464,0.8115714937448502
id13023,0.35566607490181923,0.2723122648894787,0.3720216415822506
id24796,0.1970862727612257,0.2028365395963192,0.6000772044062614
id12284,0.11185474414378405,0.7932961285114288,0.09484914317727089
id02664,0.040007198229432106,0.8278523534536362,0.13214042410254478
id23767,0.4451492428779602,0.16617988422513008,0.3886708766222
id05859,0.273396335542202,0.5415879711508751,0.18501569516956806
id14350,0.4936390891671181,0.45288175344467163,0.05347915459424257
id01191,0.17358383163809776,0.5265962928533554,0.2998198941349983
id17034,0.5613569915294647,0.12336571700870991,0.3152772970497608
id25292,0.45730412751436234,0.32187145948410034,0.22082441300153732
id22121,0.7989625930786133,0.10577613487839699,0.09526126645505428
id20872,0.8736640810966492,0.08832245878875256,0.03801344893872738
id17720,0.13634909875690937,0.3433183953166008,0.5203325226902962
id22658,0.17476036213338375,0.7301336824893951,0.095105966553092
id09567,0.5991618409752846,0.22222983837127686,0.17860831506550312
id16445,0.6819168627262115,0.1594842839986086,0.15859884582459927
id08349,0.1142223346978426,0.03756657661870122,0.8482110798358917
id27437,0.2621840722858906,0.36511632055044174,0.3726995997130871
id03812,0.8721015006303787,0.03383810492232442,0.09406038606539369
id22304,0.7113889455795288,0.17637882009148598,0.11223223619163036
id04449,0.45154621452093124,0.4933711737394333,0.05508259776979685
id15605,0.49942225217819214,0.14777624607086182,0.35280148684978485
id01768,0.6872576177120209,0.24144677817821503,0.07129559107124805
id20019,0.4696572795510292,0.34770210832357407,0.18264061212539673
id09593,0.020194045966491103,0.946349561214447,0.03345638373866677
id23179,0.37197747081518173,0.18850328028202057,0.4395192563533783
id21279,0.7782046347856522,0.052474481519311666,0.16932090371847153
id06711,0.02557062916457653,0.03465620568022132,0.9397731721401215
id14243,0.13720616325736046,0.41910598427057266,0.4436878636479378
id04839,0.3635983131825924,0.21967734955251217,0.4167243614792824
id17220,0.0995995020493865,0.8480331599712372,0.05236732214689255
id24177,0.4819546192884445,0.3061891421675682,0.21185623854398727
id20512,0.20356964878737926,0.17945707216858864,0.6169732809066772
id14036,0.15642204321920872,0.674315020442009,0.16926293820142746
id25001,0.11464863643050194,0.11802997812628746,0.7673213481903076
id06175,0.14553079567849636,0.3934508487582207,0.4610183537006378
id24720,0.2759801708161831,0.4871622398495674,0.2368575744330883
id08070,0.4680638611316681,0.2988033704459667,0.2331327460706234
id18934,0.37962038442492485,0.5391571223735809,0.08122251555323601
id01338,0.5297811105847359,0.3883326016366482,0.08188628312200308
id19008,0.04820078704506159,0.7659075409173965,0.18589167669415474
id19632,0.3434438556432724,0.384559091180563,0.2719970531761646
id26224,0.14278497733175755,0.11592004541307688,0.7412949502468109
id08219,0.5790859535336494,0.22303815558552742,0.19787590950727463
id24008,0.056579435244202614,0.005347957543563098,0.938072606921196
id12475,0.14825701527297497,0.74361152946949,0.10813145525753498
id05766,0.8329346626996994,0.09036117885261774,0.07670416496694088
id27386,0.2475481890141964,0.5790506675839424,0.1734011508524418
id12476,0.2580453120172024,0.711893767118454,0.030060903634876013
id08311,0.7359072268009186,0.14905718713998795,0.11503558419644833
id04996,0.7063888907432556,0.13954872637987137,0.15406236238777637
id17350,0.16479003056883812,0.4961557909846306,0.3390541821718216
id05546,0.13271409086883068,0.7957673370838165,0.07151858229190111
